Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
25,65,1979,8,11,0,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,77,3453,8,0,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,356,3,2,1,3,109,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,72,1261,8,5,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,61,2624,8,5,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,68,1659,8,4,1,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,842,8,1,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,1861,8,11,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,3453,8,0,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,444,3,2,1,1,123,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,73,1157,8,9,1,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,77,567,3,2,1,3,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,74,541,8,11,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,84,3117,8,0,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,66,410,3,2,0,1,74,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
31,60,357,3,2,1,1,127,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
25,70,567,3,2,1,1,44,29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28,65,1779,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,84,1568,8,4,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,1075,3,2,0,1,127,62,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,76,3323,8,0,0,5,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,1075,3,2,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,66,2874,8,11,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,3176,8,0,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,64,656,9,10,0,1,127,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,68,1180,8,9,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,70,2874,8,11,1,1,119,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,72,850,3,2,0,1,93,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,71,656,9,10,0,6,85,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,72,37,8,19,1,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,71,3022,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,81,357,3,2,1,6,82,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,68,2624,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,66,1443,8,1,1,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,82,3117,8,0,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1180,8,9,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3394,3,15,1,1,100,87,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
22,84,1443,8,1,0,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,656,9,10,0,6,85,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,60,101,5,7,0,1,126,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,70,1443,8,1,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,64,3323,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,656,9,10,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,75,3394,3,15,1,2,26,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,71,1075,3,2,1,1,85,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,58,850,3,2,2,5,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,67,3022,8,4,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,69,2735,8,5,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,55,90,0,12,1,3,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,66,1230,3,2,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,1110,5,7,0,1,109,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,66,2735,8,5,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,78,1157,3,2,0,1,107,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,66,325,6,23,1,6,100,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
25,55,1735,8,4,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,656,9,10,0,6,64,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,73,3221,3,15,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,75,656,9,10,1,1,125,61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,55,127,0,12,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,79,678,6,8,0,1,100,105,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
21,65,1679,8,9,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,3319,8,4,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3441,8,4,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,3319,8,4,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,69,1979,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,1679,8,9,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3441,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,76,1850,8,11,0,6,125,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,3394,3,15,1,1,100,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,78,627,6,8,0,1,92,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,68,357,3,2,1,1,109,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
23,70,1923,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,78,3453,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3022,8,4,0,1,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3117,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,1276,8,4,0,5,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,656,9,10,0,1,74,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,64,656,9,10,0,1,100,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,65,1443,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,78,101,5,7,0,3,109,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,81,3221,3,15,0,1,119,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,76,1230,3,2,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,1443,8,1,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,83,1180,8,9,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1048,3,2,0,1,103,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,72,3323,8,0,1,1,103,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,77,1568,8,4,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,1679,8,9,1,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3022,8,4,1,3,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,68,3394,3,15,1,1,107,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,67,1568,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,58,1110,5,7,1,1,125,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29,86,90,0,12,1,1,119,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,75,1157,3,2,1,6,116,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,65,503,3,2,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,65,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,3176,8,0,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,841,8,19,1,6,116,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,82,850,3,2,0,3,109,96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,63,127,0,12,0,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,85,357,3,2,0,3,90,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,80,357,3,2,1,1,75,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,71,656,9,10,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,61,3394,3,15,0,1,127,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,61,472,8,17,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,647,2,6,0,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,65,1979,8,11,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,2874,8,11,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,910,9,14,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,66,850,3,2,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,65,656,9,10,1,1,116,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,59,2191,6,8,1,1,27,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,67,1735,8,4,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,55,162,0,12,0,1,119,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,78,1157,5,7,1,1,116,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,81,656,9,10,0,1,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,70,850,3,2,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,78,958,8,1,0,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,62,714,6,8,0,1,8,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,82,567,3,2,1,1,95,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,65,162,0,12,1,1,122,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,65,1002,6,8,1,1,109,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
25,80,2735,8,5,1,6,38,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,1230,3,2,0,1,127,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,65,3221,3,15,0,1,126,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,70,656,9,10,1,4,70,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,75,656,9,10,1,1,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,76,3176,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,472,8,17,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1923,8,5,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,2735,8,5,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,656,9,10,1,1,126,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27,79,656,9,10,0,1,64,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,82,850,3,2,0,0,127,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,70,567,3,2,1,1,103,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,65,656,9,10,0,1,116,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,65,2874,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,841,8,19,0,3,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,656,9,10,0,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,79,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,74,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,63,3394,3,15,0,1,109,61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
22,70,1659,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,162,0,12,0,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,70,1938,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,75,567,3,2,1,1,104,86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,69,656,9,10,0,1,64,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,68,1443,8,1,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,305,3,2,0,2,64,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,65,850,3,2,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
22,70,210,3,2,0,1,111,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,71,193,7,18,1,2,126,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,68,1735,8,4,0,1,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,85,656,9,10,1,1,127,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,68,3441,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,63,656,9,10,0,1,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,73,1679,8,9,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,162,0,12,0,1,125,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,65,656,9,10,1,1,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,68,2874,8,11,0,3,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1002,6,8,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,72,567,3,2,1,1,104,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,67,656,9,10,1,1,127,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25,67,656,9,10,0,1,62,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,68,1923,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,89,3323,8,0,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,57,3323,8,0,1,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,850,3,2,1,6,116,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,656,9,10,1,6,64,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,69,1230,3,2,0,1,127,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
24,71,2624,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3319,8,4,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,2191,6,8,0,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,77,960,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,850,3,2,1,1,127,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,88,3441,8,4,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,427,8,1,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,3441,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3117,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,1443,8,1,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,73,533,3,2,1,1,127,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,65,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,3176,8,0,1,6,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,1735,8,4,1,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,72,3453,8,0,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,3453,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1979,8,11,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,3323,8,0,0,6,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,627,6,8,0,1,26,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,66,1157,3,2,0,1,107,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,59,396,3,2,0,1,119,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,57,714,6,8,1,1,70,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,70,2735,8,5,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,472,8,17,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,58,910,9,14,0,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,76,1679,8,9,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,3022,8,4,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,1443,8,1,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,2624,8,5,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,55,656,9,10,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,70,656,9,10,0,3,109,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26,75,3176,8,0,1,2,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,2874,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,3394,3,15,0,1,122,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,80,1735,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,3022,8,4,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,82,656,9,10,0,6,116,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,65,2874,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1568,8,4,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,73,1261,8,5,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,56,162,0,12,0,1,111,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,60,850,3,2,0,6,127,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,444,3,2,0,0,100,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,55,127,0,12,1,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,81,3176,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,850,3,2,1,3,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,75,2735,8,5,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,656,9,10,0,1,127,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
32,82,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,3441,8,4,1,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,67,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,51,656,9,10,0,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,72,587,7,18,0,1,80,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,63,3221,3,15,1,1,109,107,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24,65,2261,8,11,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,55,162,0,12,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,77,119,6,8,1,1,1,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,73,2191,6,8,1,1,45,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,86,2874,8,11,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3221,3,15,0,3,127,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,66,3221,3,15,0,1,127,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,67,1320,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,56,162,0,12,0,3,64,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,68,1180,8,9,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3361,3,15,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,714,6,8,0,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,68,1850,8,11,1,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,2874,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1002,6,8,1,1,111,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,81,2735,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,1615,8,4,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,77,714,6,8,1,1,87,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,77,1861,8,11,0,1,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,61,1850,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3323,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3441,8,4,0,1,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,2624,8,5,1,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,83,325,6,23,0,1,93,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,63,3319,8,4,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,3394,3,15,0,3,109,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,90,2874,8,11,1,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3117,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,66,3441,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,75,59,3,2,0,1,116,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,76,317,8,16,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,209,7,18,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,587,7,18,1,1,127,97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,69,587,7,18,1,1,127,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,90,1923,8,5,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,720,3,2,1,1,41,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,76,3022,8,4,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,567,3,2,0,1,44,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,67,3319,8,4,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,1110,5,7,1,1,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,73,1568,8,4,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,2735,8,5,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,2191,6,8,2,5,49,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,65,223,0,24,0,1,107,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,68,1157,3,2,1,1,125,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,71,264,6,8,1,1,118,62,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
